respondent_id,xyz_vaccine,seasonal_vaccine
49271,0.31,0.91
49272,0.37,0.48
49273,0.34,0.57
49274,0.34,0.47
49275,0.1,0.93
49276,0.24,0.53
49277,0.1,0.1
49278,0.77,0.84
49279,0.29,0.34
49280,0.09,0.14
49281,0.4,0.39
49282,0.07,0.28
49283,0.26,0.56
49284,0.11,0.15
49285,0.08,0.29
49286,0.17,0.61
49287,0.69,0.82
49288,0.11,0.1
49289,0.19,0.75
49290,0.58,0.8
49291,0.27,0.42
49292,0.15,0.62
49293,0.1,0.16
49294,0.07,0.21
49295,0.26,0.2
49296,0.08,0.41
49297,0.12,0.75
49298,0.2,0.3
49299,0.07,0.27
49300,0.07,0.29
49301,0.13,0.06
49302,0.0,0.15
49303,0.07,0.62
49304,0.17,0.33
49305,0.11,0.18
49306,0.13,0.48
49307,0.15,0.33
49308,0.25,0.8
49309,0.3,0.39
49310,0.04,0.42
49311,0.07,0.75
49312,0.16,0.61
49313,0.08,0.27
49314,0.42,0.54
49315,0.02,0.04
49316,0.48,0.85
49317,0.06,0.33
49318,0.21,0.35
49319,0.08,0.14
49320,0.09,0.63
49321,0.15,0.3
49322,0.09,0.75
49323,0.46,0.91
49324,0.26,0.31
49325,0.18,0.73
49326,0.08,0.33
49327,0.17,0.25
49328,0.13,0.61
49329,0.14,0.57
49330,0.11,0.27
49331,0.14,0.17
49332,0.13,0.58
49333,0.0,0.18
49334,0.16,0.58
49335,0.28,0.45
49336,0.04,0.14
49337,0.44,0.6
49338,0.01,0.11
49339,0.17,0.41
49340,0.14,0.14
49341,0.06,0.13
49342,0.12,0.32
49343,0.16,0.39
49344,0.14,0.69
49345,0.8,0.95
49346,0.25,0.46
49347,0.12,0.21
49348,0.2,0.6
49349,0.02,0.17
49350,0.11,0.75
49351,0.04,0.09
49352,0.3,0.35
49353,0.08,0.67
49354,0.07,0.49
49355,0.07,0.3
49356,0.05,0.28
49357,0.13,0.55
49358,0.17,0.76
49359,0.12,0.25
49360,0.03,0.21
49361,0.06,0.07
49362,0.03,0.09
49363,0.26,0.53
49364,0.09,0.49
49365,0.48,0.65
49366,0.79,0.61
49367,0.13,0.78
49368,0.32,0.74
49369,0.19,0.51
49370,0.74,0.76
49371,0.32,0.54
49372,0.02,0.13
49373,0.16,0.31
49374,0.05,0.07
49375,0.13,0.38
49376,0.07,0.17
49377,0.17,0.51
49378,0.26,0.7
49379,0.03,0.11
49380,0.78,0.85
49381,0.11,0.24
49382,0.03,0.05
49383,0.29,0.87
49384,0.07,0.14
49385,0.06,0.51
49386,0.04,0.14
49387,0.09,0.17
49388,0.22,0.83
49389,0.1,0.75
49390,0.11,0.38
49391,0.02,0.24
49392,0.06,0.2
49393,0.2,0.47
49394,0.17,0.62
49395,0.55,0.56
49396,0.2,0.53
49397,0.35,0.8
49398,0.13,0.27
49399,0.18,0.36
49400,0.01,0.09
49401,0.23,0.61
49402,0.46,0.71
49403,0.75,0.88
49404,0.12,0.53
49405,0.08,0.18
49406,0.39,0.32
49407,0.06,0.36
49408,0.06,0.2
49409,0.13,0.79
49410,0.27,0.62
49411,0.18,0.78
49412,0.44,0.82
49413,0.04,0.19
49414,0.13,0.25
49415,0.23,0.38
49416,0.81,0.87
49417,0.15,0.47
49418,0.29,0.47
49419,0.41,0.83
49420,0.07,0.78
49421,0.05,0.19
49422,0.65,0.8
49423,0.13,0.21
49424,0.06,0.11
49425,0.17,0.37
49426,0.15,0.42
49427,0.08,0.45
49428,0.13,0.89
49429,0.37,0.51
49430,0.12,0.24
49431,0.21,0.59
49432,0.01,0.05
49433,0.48,0.6
49434,0.16,0.09
49435,0.3,0.78
49436,0.06,0.3
49437,0.41,0.53
49438,0.05,0.18
49439,0.27,0.27
49440,0.2,0.69
49441,0.43,0.88
49442,0.03,0.06
49443,0.15,0.19
49444,0.44,0.87
49445,0.14,0.6
49446,0.03,0.14
49447,0.65,0.81
49448,0.63,0.95
49449,0.48,0.72
49450,0.13,0.53
49451,0.28,0.96
49452,0.19,0.37
49453,0.1,0.16
49454,0.54,0.88
49455,0.06,0.56
49456,0.08,0.26
49457,0.59,0.96
49458,0.13,0.18
49459,0.26,0.9
49460,0.18,0.54
49461,0.71,0.52
49462,0.15,0.69
49463,0.52,0.79
49464,0.02,0.09
49465,0.37,0.83
49466,0.05,0.16
49467,0.19,0.85
49468,0.78,0.93
49469,0.03,0.19
49470,0.14,0.67
49471,0.17,0.69
49472,0.15,0.28
49473,0.49,0.7
49474,0.07,0.44
49475,0.4,0.54
49476,0.08,0.14
49477,0.11,0.96
49478,0.3,0.66
49479,0.33,0.7
49480,0.18,0.32
49481,0.1,0.63
49482,0.1,0.44
49483,0.16,0.32
49484,0.06,0.26
49485,0.12,0.28
49486,0.27,0.38
49487,0.24,0.23
49488,0.54,0.76
49489,0.02,0.34
49490,0.17,0.15
49491,0.16,0.26
49492,0.11,0.21
49493,0.09,0.2
49494,0.11,0.29
49495,0.29,0.63
49496,0.04,0.14
49497,0.05,0.15
49498,0.03,0.14
49499,0.09,0.48
49500,0.04,0.74
49501,0.07,0.39
49502,0.56,0.76
49503,0.13,0.48
49504,0.19,0.49
49505,0.12,0.78
49506,0.27,0.55
49507,0.04,0.42
49508,0.0,0.11
49509,0.18,0.45
49510,0.13,0.52
49511,0.35,0.4
49512,0.53,0.63
49513,0.09,0.07
49514,0.13,0.25
49515,0.11,0.42
49516,0.33,0.51
49517,0.2,0.53
49518,0.19,0.59
49519,0.53,0.87
49520,0.31,0.37
49521,0.32,0.57
49522,0.19,0.49
49523,0.02,0.54
49524,0.2,0.33
49525,0.11,0.06
49526,0.57,0.68
49527,0.09,0.79
49528,0.02,0.74
49529,0.17,0.26
49530,0.69,0.89
49531,0.19,0.72
49532,0.06,0.52
49533,0.28,0.77
49534,0.09,0.13
49535,0.03,0.14
49536,0.25,0.37
49537,0.44,0.62
49538,0.18,0.77
49539,0.14,0.19
49540,0.03,0.21
49541,0.12,0.1
49542,0.14,0.33
49543,0.19,0.16
49544,0.08,0.11
49545,0.06,0.24
49546,0.26,0.38
49547,0.08,0.34
49548,0.61,0.36
49549,0.05,0.14
49550,0.1,0.22
49551,0.37,0.71
49552,0.06,0.26
49553,0.17,0.24
49554,0.66,0.93
49555,0.06,0.56
49556,0.12,0.1
49557,0.37,0.6
49558,0.26,0.47
49559,0.05,0.16
49560,0.08,0.67
49561,0.16,0.41
49562,0.53,0.96
49563,0.56,0.83
49564,0.1,0.68
49565,0.1,0.13
49566,0.22,0.92
49567,0.15,0.55
49568,0.59,0.77
49569,0.09,0.52
49570,0.23,0.44
49571,0.04,0.07
49572,0.04,0.16
49573,0.04,0.25
49574,0.2,0.44
49575,0.26,0.71
49576,0.31,0.54
49577,0.06,0.47
49578,0.17,0.48
49579,0.05,0.07
49580,0.46,0.67
49581,0.16,0.7
49582,0.72,0.72
49583,0.69,0.82
49584,0.14,0.46
49585,0.12,0.23
49586,0.09,0.2
49587,0.54,0.85
49588,0.28,0.75
49589,0.68,0.88
49590,0.03,0.12
49591,0.39,0.58
49592,0.11,0.71
49593,0.09,0.6
49594,0.15,0.91
49595,0.07,0.42
49596,0.06,0.12
49597,0.21,0.67
49598,0.18,0.23
49599,0.07,0.45
49600,0.85,0.8
49601,0.04,0.61
49602,0.09,0.27
49603,0.04,0.14
49604,0.25,0.33
49605,0.14,0.6
49606,0.1,0.42
49607,0.06,0.76
49608,0.06,0.8
49609,0.18,0.35
49610,0.07,0.24
49611,0.22,0.81
49612,0.1,0.21
49613,0.39,0.59
49614,0.24,0.51
49615,0.25,0.62
49616,0.19,0.84
49617,0.18,0.43
49618,0.64,0.85
49619,0.14,0.92
49620,0.16,0.64
49621,0.01,0.12
49622,0.05,0.27
49623,0.2,0.54
49624,0.12,0.26
49625,0.11,0.07
49626,0.3,0.8
49627,0.17,0.33
49628,0.05,0.12
49629,0.07,0.36
49630,0.03,0.18
49631,0.31,0.42
49632,0.14,0.24
49633,0.08,0.93
49634,0.15,0.54
49635,0.63,0.94
49636,0.21,0.47
49637,0.29,0.4
49638,0.15,0.13
49639,0.09,0.36
49640,0.77,0.88
49641,0.19,0.42
49642,0.22,0.67
49643,0.12,0.27
49644,0.17,0.22
49645,0.8,0.94
49646,0.07,0.14
49647,0.25,0.66
49648,0.08,0.86
49649,0.08,0.12
49650,0.16,0.83
49651,0.03,0.02
49652,0.22,0.47
49653,0.02,0.07
49654,0.1,0.89
49655,0.1,0.52
49656,0.13,0.57
49657,0.12,0.78
49658,0.11,0.55
49659,0.47,0.72
49660,0.2,0.46
49661,0.07,0.2
49662,0.03,0.17
49663,0.37,0.6
49664,0.05,0.45
49665,0.51,0.68
49666,0.08,0.19
49667,0.1,0.87
49668,0.07,0.11
49669,0.12,0.79
49670,0.06,0.16
49671,0.23,0.91
49672,0.2,0.64
49673,0.06,0.26
49674,0.07,0.66
49675,0.31,0.4
49676,0.24,0.44
49677,0.15,0.15
49678,0.36,0.49
49679,0.05,0.1
49680,0.65,0.67
49681,0.3,0.53
49682,0.36,0.67
49683,0.78,0.91
49684,0.75,0.89
49685,0.08,0.18
49686,0.0,0.12
49687,0.54,0.81
49688,0.12,0.72
49689,0.05,0.16
49690,0.1,0.42
49691,0.07,0.42
49692,0.44,0.86
49693,0.18,0.3
49694,0.07,0.34
49695,0.24,0.33
49696,0.12,0.61
49697,0.07,0.73
49698,0.09,0.3
49699,0.26,0.42
49700,0.61,0.81
49701,0.07,0.13
49702,0.17,0.9
49703,0.06,0.27
49704,0.02,0.07
49705,0.2,0.46
49706,0.15,0.93
49707,0.16,0.6
49708,0.18,0.09
49709,0.05,0.14
49710,0.09,0.19
49711,0.43,0.81
49712,0.04,0.09
49713,0.51,0.8
49714,0.47,0.73
49715,0.19,0.13
49716,0.12,0.34
49717,0.7,0.89
49718,0.06,0.69
49719,0.64,0.89
49720,0.24,0.81
49721,0.09,0.16
49722,0.06,0.04
49723,0.12,0.25
49724,0.57,0.45
49725,0.13,0.47
49726,0.04,0.14
49727,0.2,0.61
49728,0.05,0.09
49729,0.08,0.53
49730,0.74,0.97
49731,0.02,0.09
49732,0.2,0.22
49733,0.11,0.19
49734,0.14,0.4
49735,0.05,0.62
49736,0.11,0.11
49737,0.04,0.15
49738,0.11,0.84
49739,0.06,0.25
49740,0.05,0.16
49741,0.04,0.14
49742,0.19,0.31
49743,0.38,0.67
49744,0.15,0.14
49745,0.05,0.23
49746,0.04,0.27
49747,0.1,0.77
49748,0.45,0.79
49749,0.19,0.78
49750,0.31,0.53
49751,0.22,0.38
49752,0.18,0.34
49753,0.13,0.59
49754,0.05,0.25
49755,0.16,0.17
49756,0.1,0.71
49757,0.06,0.41
49758,0.18,0.38
49759,0.41,0.9
49760,0.44,0.56
49761,0.01,0.12
49762,0.15,0.7
49763,0.19,0.76
49764,0.41,0.76
49765,0.03,0.04
49766,0.44,0.51
49767,0.08,0.3
49768,0.13,0.92
49769,0.18,0.23
49770,0.55,0.81
49771,0.83,0.9
49772,0.09,0.28
49773,0.11,0.34
49774,0.02,0.74
49775,0.09,0.45
49776,0.16,0.81
49777,0.34,0.55
49778,0.05,0.21
49779,0.2,0.7
49780,0.05,0.03
49781,0.03,0.08
49782,0.16,0.31
49783,0.15,0.49
49784,0.39,0.79
49785,0.09,0.29
49786,0.2,0.75
49787,0.21,0.59
49788,0.14,0.1
49789,0.18,0.19
49790,0.03,0.18
49791,0.76,0.81
49792,0.26,0.74
49793,0.24,0.33
49794,0.7,0.81
49795,0.07,0.22
49796,0.13,0.71
49797,0.61,0.9
49798,0.34,0.18
49799,0.18,0.44
49800,0.17,0.74
49801,0.72,0.88
49802,0.5,0.53
49803,0.2,0.25
49804,0.58,0.81
49805,0.06,0.49
49806,0.06,0.13
49807,0.06,0.33
49808,0.8,0.96
49809,0.12,0.3
49810,0.16,0.29
49811,0.21,0.28
49812,0.27,0.43
49813,0.06,0.46
49814,0.04,0.13
49815,0.1,0.39
49816,0.08,0.84
49817,0.08,0.74
49818,0.67,0.76
49819,0.44,0.63
49820,0.9,0.97
49821,0.7,0.78
49822,0.02,0.07
49823,0.16,0.42
49824,0.05,0.16
49825,0.01,0.08
49826,0.35,0.6
49827,0.48,0.8
49828,0.22,0.33
49829,0.53,0.8
49830,0.19,0.88
49831,0.55,0.66
49832,0.16,0.81
49833,0.14,0.69
49834,0.17,0.8
49835,0.05,0.05
49836,0.1,0.57
49837,0.08,0.54
49838,0.38,0.72
49839,0.33,0.36
49840,0.26,0.57
49841,0.22,0.77
49842,0.05,0.66
49843,0.08,0.7
49844,0.29,0.67
49845,0.4,0.38
49846,0.04,0.08
49847,0.43,0.92
49848,0.05,0.09
49849,0.18,0.43
49850,0.19,0.81
49851,0.05,0.14
49852,0.13,0.24
49853,0.18,0.21
49854,0.13,0.6
49855,0.79,0.93
49856,0.12,0.37
49857,0.4,0.6
49858,0.05,0.52
49859,0.59,0.77
49860,0.11,0.21
49861,0.15,0.33
49862,0.49,0.86
49863,0.1,0.69
49864,0.07,0.17
49865,0.34,0.3
49866,0.46,0.79
49867,0.09,0.4
49868,0.15,0.32
49869,0.15,0.85
49870,0.14,0.84
49871,0.22,0.46
49872,0.16,0.44
49873,0.19,0.84
49874,0.1,0.25
49875,0.09,0.25
49876,0.77,1.0
49877,0.2,0.41
49878,0.04,0.07
49879,0.04,0.16
49880,0.11,0.19
49881,0.44,0.52
49882,0.45,0.89
49883,0.13,0.95
49884,0.38,0.84
49885,0.4,0.91
49886,0.2,0.35
49887,0.67,0.69
49888,0.1,0.63
49889,0.06,0.25
49890,0.41,0.64
49891,0.19,0.34
49892,0.04,0.53
49893,0.55,0.67
49894,0.16,0.2
49895,0.21,0.87
49896,0.03,0.14
49897,0.05,0.19
49898,0.05,0.26
49899,0.49,0.52
49900,0.11,0.73
49901,0.14,0.38
49902,0.14,0.56
49903,0.08,0.16
49904,0.25,0.36
49905,0.73,0.94
49906,0.11,0.14
49907,0.09,0.88
49908,0.02,0.11
49909,0.19,0.8
49910,0.01,0.05
49911,0.05,0.63
49912,0.04,0.14
49913,0.03,0.03
49914,0.01,0.08
49915,0.03,0.03
49916,0.13,0.49
49917,0.84,0.93
49918,0.07,0.7
49919,0.04,0.05
49920,0.66,0.93
49921,0.35,0.5
49922,0.72,0.89
49923,0.14,0.71
49924,0.13,0.7
49925,0.09,0.22
49926,0.29,0.41
49927,0.14,0.18
49928,0.48,0.53
49929,0.0,0.06
49930,0.19,0.78
49931,0.4,0.64
49932,0.08,0.45
49933,0.4,0.6
49934,0.08,0.77
49935,0.03,0.12
49936,0.41,0.49
49937,0.11,0.51
49938,0.75,0.73
49939,0.09,0.2
49940,0.86,0.93
49941,0.59,0.92
49942,0.07,0.25
49943,0.38,0.67
49944,0.61,0.9
49945,0.05,0.11
49946,0.16,0.3
49947,0.63,0.72
49948,0.02,0.93
49949,0.7,0.36
49950,0.11,0.13
49951,0.12,0.09
49952,0.51,0.75
49953,0.11,0.44
49954,0.08,0.18
49955,0.44,0.62
49956,0.09,0.11
49957,0.13,0.5
49958,0.2,0.25
49959,0.09,0.27
49960,0.23,0.75
49961,0.17,0.66
49962,0.07,0.12
49963,0.6,0.78
49964,0.07,0.5
49965,0.08,0.54
49966,0.13,0.29
49967,0.11,0.54
49968,0.02,0.1
49969,0.15,0.22
49970,0.12,0.45
49971,0.14,0.74
49972,0.09,0.36
49973,0.16,0.69
49974,0.17,0.59
49975,0.39,0.58
49976,0.4,0.24
49977,0.3,0.47
49978,0.15,0.66
49979,0.55,0.77
49980,0.07,0.94
49981,0.22,0.35
49982,0.13,0.91
49983,0.03,0.03
49984,0.2,0.56
49985,0.15,0.46
49986,0.49,0.73
49987,0.31,0.38
49988,0.69,0.79
49989,0.07,0.44
49990,0.01,0.21
49991,0.41,0.89
49992,0.12,0.13
49993,0.18,0.49
49994,0.12,0.76
49995,0.08,0.12
49996,0.37,0.58
49997,0.1,0.69
49998,0.36,0.49
49999,0.08,0.31
50000,0.17,0.36
50001,0.03,0.08
50002,0.46,0.67
50003,0.04,0.21
50004,0.21,0.43
50005,0.53,0.92
50006,0.18,0.41
50007,0.04,0.68
50008,0.15,0.41
50009,0.08,0.27
50010,0.32,0.71
50011,0.1,0.07
50012,0.3,0.48
50013,0.35,0.58
50014,0.22,0.25
50015,0.42,0.51
50016,0.1,0.39
50017,0.14,0.27
50018,0.17,0.3
50019,0.27,0.79
50020,0.14,0.7
50021,0.08,0.19
50022,0.18,0.59
50023,0.59,0.61
50024,0.81,0.89
50025,0.08,0.38
50026,0.09,0.83
50027,0.13,0.8
50028,0.14,0.26
50029,0.41,0.87
50030,0.0,0.04
50031,0.07,0.64
50032,0.03,0.09
50033,0.11,0.51
50034,0.02,0.12
50035,0.11,0.53
50036,0.14,0.45
50037,0.28,0.5
50038,0.11,0.21
50039,0.06,0.87
50040,0.18,0.23
50041,0.12,0.36
50042,0.18,0.76
50043,0.05,0.07
50044,0.29,0.31
50045,0.68,0.74
50046,0.09,0.82
50047,0.29,0.47
50048,0.07,0.26
50049,0.41,0.43
50050,0.45,0.77
50051,0.42,0.7
50052,0.06,0.36
50053,0.02,0.06
50054,0.59,0.95
50055,0.19,0.49
50056,0.09,0.18
50057,0.12,0.42
50058,0.16,0.28
50059,0.08,0.19
50060,0.12,0.3
50061,0.09,0.26
50062,0.02,0.07
50063,0.09,0.29
50064,0.1,0.3
50065,0.09,0.15
50066,0.51,0.71
50067,0.33,0.7
50068,0.54,0.71
50069,0.13,0.45
50070,0.14,0.28
50071,0.1,0.53
50072,0.47,0.94
50073,0.18,0.34
50074,0.11,0.8
50075,0.65,0.72
50076,0.57,0.93
50077,0.39,0.71
50078,0.19,0.32
50079,0.09,0.13
50080,0.17,0.41
50081,0.86,0.86
50082,0.51,0.73
50083,0.28,0.57
50084,0.1,0.35
50085,0.3,0.55
50086,0.11,0.14
50087,0.16,0.32
50088,0.09,0.19
50089,0.34,0.5
50090,0.07,0.09
50091,0.09,0.4
50092,0.08,0.26
50093,0.52,0.66
50094,0.52,0.7
50095,0.42,0.78
50096,0.15,0.32
50097,0.15,0.54
50098,0.26,0.52
50099,0.61,0.95
50100,0.01,0.49
50101,0.33,0.78
50102,0.17,0.34
50103,0.53,0.55
50104,0.04,0.54
50105,0.07,0.67
50106,0.16,0.32
50107,0.03,0.13
50108,0.07,0.78
50109,0.03,0.13
50110,0.49,0.85
50111,0.35,0.52
50112,0.22,0.7
50113,0.02,0.08
50114,0.02,0.12
50115,0.23,0.45
50116,0.37,0.33
50117,0.14,0.67
50118,0.08,0.17
50119,0.12,0.1
50120,0.03,0.16
50121,0.11,0.1
50122,0.76,0.87
50123,0.01,0.09
50124,0.02,0.08
50125,0.38,0.75
50126,0.07,0.93
50127,0.59,0.77
50128,0.14,0.95
50129,0.22,0.22
50130,0.03,0.16
50131,0.59,0.62
50132,0.68,0.75
50133,0.04,0.17
50134,0.1,0.51
50135,0.07,0.21
50136,0.23,0.74
50137,0.22,0.54
50138,0.03,0.2
50139,0.11,0.63
50140,0.04,0.15
50141,0.04,0.32
50142,0.18,0.57
50143,0.57,0.7
50144,0.32,0.62
50145,0.08,0.43
50146,0.59,0.88
50147,0.31,0.68
50148,0.39,0.73
50149,0.02,0.19
50150,0.06,0.33
50151,0.08,0.17
50152,0.11,0.7
50153,0.13,0.21
50154,0.17,0.74
50155,0.04,0.59
50156,0.0,0.0
50157,0.19,0.76
50158,0.74,0.9
50159,0.16,0.95
50160,0.1,0.44
50161,0.23,0.65
50162,0.18,0.33
50163,0.05,0.12
50164,0.11,0.18
50165,0.08,0.08
50166,0.04,0.29
50167,0.21,0.7
50168,0.09,0.23
50169,0.17,0.38
50170,0.1,0.46
50171,0.14,0.29
50172,0.05,0.74
50173,0.41,0.55
50174,0.08,0.39
50175,0.15,0.78
50176,0.05,0.42
50177,0.26,0.47
50178,0.05,0.81
50179,0.07,0.41
50180,0.05,0.07
50181,0.13,0.15
50182,0.14,0.5
50183,0.88,0.95
50184,0.06,0.44
50185,0.53,0.23
50186,0.06,0.25
50187,0.69,0.8
50188,0.15,0.44
50189,0.11,0.17
50190,0.06,0.69
50191,0.53,0.75
50192,0.05,0.03
50193,0.11,0.52
50194,0.12,0.28
50195,0.08,0.84
50196,0.04,0.41
50197,0.36,0.55
50198,0.28,0.62
50199,0.21,0.59
50200,0.55,0.83
50201,0.23,0.84
50202,0.31,0.45
50203,0.12,0.16
50204,0.0,0.08
50205,0.69,0.85
50206,0.62,0.82
50207,0.07,0.19
50208,0.07,0.71
50209,0.15,0.18
50210,0.12,0.51
50211,0.44,0.99
50212,0.49,0.93
50213,0.18,0.17
50214,0.5,0.84
50215,0.17,0.21
50216,0.46,0.91
50217,0.09,0.09
50218,0.23,0.54
50219,0.04,0.04
50220,0.06,0.31
50221,0.05,0.44
50222,0.18,0.28
50223,0.08,0.1
50224,0.23,0.67
50225,0.26,0.46
50226,0.12,0.32
50227,0.45,0.5
50228,0.17,0.36
50229,0.26,0.34
50230,0.06,0.38
50231,0.65,0.67
50232,0.1,0.59
50233,0.44,0.46
50234,0.34,0.53
50235,0.03,0.43
50236,0.08,0.29
50237,0.04,0.41
50238,0.5,0.79
50239,0.19,0.92
50240,0.05,0.36
50241,0.04,0.15
50242,0.34,0.62
50243,0.07,0.22
50244,0.06,0.09
50245,0.4,0.7
50246,0.24,0.51
50247,0.45,0.64
50248,0.24,0.6
50249,0.19,0.71
50250,0.29,0.58
50251,0.03,0.06
50252,0.06,0.54
50253,0.08,0.88
50254,0.19,0.89
50255,0.03,0.19
50256,0.11,0.39
50257,0.67,0.77
50258,0.05,0.41
50259,0.07,0.92
50260,0.12,0.31
50261,0.78,0.79
50262,0.08,0.19
50263,0.18,0.25
50264,0.1,0.14
50265,0.73,0.98
50266,0.07,0.51
50267,0.15,0.52
50268,0.1,0.19
50269,0.22,0.41
50270,0.25,0.62
50271,0.04,0.12
50272,0.07,0.44
50273,0.04,0.57
50274,0.13,0.5
50275,0.05,0.52
50276,0.03,0.37
50277,0.18,0.4
50278,0.67,0.87
50279,0.15,0.3
50280,0.1,0.33
50281,0.08,0.23
50282,0.12,0.16
50283,0.5,0.76
50284,0.1,0.27
50285,0.22,0.55
50286,0.04,0.07
50287,0.32,0.64
50288,0.0,0.28
50289,0.41,0.7
50290,0.05,0.04
50291,0.58,0.58
50292,0.14,0.25
50293,0.14,0.25
50294,0.13,0.44
50295,0.19,0.07
50296,0.62,0.79
50297,0.13,0.49
50298,0.1,0.65
50299,0.2,0.48
50300,0.38,0.72
50301,0.05,0.16
50302,0.84,0.9
50303,0.56,0.89
50304,0.27,0.35
50305,0.09,0.5
50306,0.14,0.33
50307,0.06,0.3
50308,0.19,0.66
50309,0.09,0.76
50310,0.72,0.57
50311,0.78,0.7
50312,0.09,0.35
50313,0.2,0.15
50314,0.69,0.95
50315,0.12,0.9
50316,0.64,0.87
50317,0.06,0.09
50318,0.12,0.52
50319,0.03,0.55
50320,0.1,0.26
50321,0.25,0.87
50322,0.07,0.24
50323,0.28,0.55
50324,0.12,0.51
50325,0.16,0.62
50326,0.09,0.41
50327,0.29,0.86
50328,0.12,0.55
50329,0.25,0.21
50330,0.25,0.45
50331,0.13,0.11
50332,0.2,0.56
50333,0.81,0.88
50334,0.14,0.76
50335,0.51,0.7
50336,0.03,0.94
50337,0.06,0.09
50338,0.35,0.75
50339,0.13,0.42
50340,0.08,0.15
50341,0.09,0.28
50342,0.23,0.28
50343,0.46,0.67
50344,0.09,0.85
50345,0.65,0.93
50346,0.12,0.26
50347,0.24,0.52
50348,0.06,0.06
50349,0.08,0.13
50350,0.03,0.14
50351,0.11,0.29
50352,0.12,0.28
50353,0.26,0.68
50354,0.37,0.5
50355,0.01,0.18
50356,0.32,0.23
50357,0.07,0.18
50358,0.19,0.64
50359,0.1,0.27
50360,0.07,0.17
50361,0.1,0.11
50362,0.7,0.76
50363,0.11,0.31
50364,0.72,0.82
50365,0.13,0.45
50366,0.36,0.62
50367,0.06,0.16
50368,0.03,0.55
50369,0.19,0.65
50370,0.47,0.8
50371,0.24,0.62
50372,0.02,0.18
50373,0.12,0.52
50374,0.21,0.39
50375,0.26,0.28
50376,0.13,0.16
50377,0.4,0.99
50378,0.02,0.08
50379,0.22,0.62
50380,0.22,0.47
50381,0.01,0.1
50382,0.4,0.74
50383,0.25,0.68
50384,0.06,0.15
50385,0.05,0.41
50386,0.59,0.63
50387,0.05,0.25
50388,0.06,0.17
50389,0.02,0.06
50390,0.13,0.5
50391,0.04,0.99
50392,0.11,0.11
50393,0.04,0.67
50394,0.38,0.49
50395,0.61,0.69
50396,0.09,0.14
50397,0.16,0.48
50398,0.14,0.27
50399,0.26,0.93
50400,0.07,0.48
50401,0.43,0.57
50402,0.31,0.63
50403,0.07,0.24
50404,0.05,0.21
50405,0.5,0.75
50406,0.35,0.48
50407,0.01,0.37
50408,0.2,0.89
50409,0.08,0.72
50410,0.03,0.07
50411,0.78,0.78
50412,0.19,0.38
50413,0.09,0.18
50414,0.04,0.19
50415,0.09,0.32
50416,0.03,0.52
50417,0.26,0.51
50418,0.63,0.92
50419,0.08,0.21
50420,0.17,0.47
50421,0.06,0.13
50422,0.17,0.49
50423,0.24,0.6
50424,0.58,0.97
50425,0.04,0.85
50426,0.19,0.82
50427,0.04,0.06
50428,0.57,0.68
50429,0.08,0.45
50430,0.07,0.11
50431,0.05,0.26
50432,0.17,0.69
50433,0.18,0.23
50434,0.03,0.16
50435,0.68,0.83
50436,0.06,0.86
50437,0.12,0.59
50438,0.41,0.73
50439,0.39,0.56
50440,0.26,0.51
50441,0.61,0.9
50442,0.02,0.11
50443,0.48,0.76
50444,0.7,0.98
50445,0.64,0.73
50446,0.25,0.39
50447,0.17,0.39
50448,0.26,0.48
50449,0.42,0.53
50450,0.56,0.56
50451,0.45,0.58
50452,0.06,0.34
50453,0.42,0.76
50454,0.09,0.61
50455,0.47,0.72
50456,0.1,0.15
50457,0.06,0.22
50458,0.24,0.74
50459,0.34,0.61
50460,0.07,0.21
50461,0.54,0.62
50462,0.33,0.71
50463,0.05,0.47
50464,0.06,0.1
50465,0.12,0.18
50466,0.14,0.41
50467,0.49,0.73
50468,0.08,0.14
50469,0.37,0.61
50470,0.03,0.11
50471,0.63,0.83
50472,0.3,0.71
50473,0.48,0.69
50474,0.84,0.94
50475,0.1,0.93
50476,0.08,0.24
50477,0.09,0.48
50478,0.03,0.06
50479,0.04,0.15
50480,0.16,0.67
50481,0.52,0.67
50482,0.34,0.66
50483,0.08,0.19
50484,0.15,0.44
50485,0.07,0.18
50486,0.02,0.92
50487,0.02,0.09
50488,0.39,0.77
50489,0.17,0.9
50490,0.06,0.16
50491,0.05,0.07
50492,0.04,0.26
50493,0.06,0.41
50494,0.09,0.17
50495,0.45,0.78
50496,0.18,0.61
50497,0.21,0.27
50498,0.15,0.36
50499,0.1,0.25
50500,0.84,0.92
50501,0.08,0.11
50502,0.14,0.41
50503,0.04,0.07
50504,0.48,0.93
50505,0.01,0.07
50506,0.13,0.2
50507,0.09,0.14
50508,0.08,0.23
50509,0.45,0.13
50510,0.1,0.5
50511,0.13,0.73
50512,0.01,0.3
50513,0.3,0.36
50514,0.63,0.79
50515,0.1,0.11
50516,0.46,0.42
50517,0.05,0.22
50518,0.09,0.54
50519,0.25,0.38
50520,0.16,0.42
50521,0.36,0.68
50522,0.47,0.8
50523,0.16,0.91
50524,0.15,0.33
50525,0.1,0.88
50526,0.16,0.91
50527,0.12,0.13
50528,0.05,0.13
50529,0.09,0.16
50530,0.15,0.94
50531,0.39,0.61
50532,0.14,0.18
50533,0.04,0.14
50534,0.07,0.15
50535,0.2,0.3
50536,0.01,0.1
50537,0.07,0.32
50538,0.07,0.29
50539,0.1,0.34
50540,0.06,0.38
